,neg,neu,pos,compound,headline,label
500,0.167,0.833,0.0,-0.296,Stefanik Opposes NY Farm Laborers Wage Board Decision to Lower Overtime Threshold,-1
501,0.116,0.843,0.041,-0.5106,"In a Single Weekend, Trump Hit for the Authoritarian Cycle The ex - president lied that the 2020 election was rigged , seemed to admit he didn't really believe this , and dangled impunity for people who used force to carry his amibitions foward .",-1
502,0.32,0.68,0.0,-0.6908,"Florida GOP Advances Bill to Tighten Abortion Access, Nixing Rape Exception",-1
503,0.0,0.69,0.31,0.5574,A Supreme Court Front-Runner Delivered a Big Victory to Federal Unions,1
504,0.0,0.672,0.328,0.705,"Can America Rebuild Its Power in Asia?: Biden Started Strong, But Progress Is Halting",1
505,0.0,1.0,0.0,0.0,Rep. Liz Cheney breaks her campaign's quarterly fundraising record,0
506,0.353,0.301,0.346,-0.0258,"On student debt, Biden supporters are 'growing impatient'",0
507,0.159,0.662,0.179,0.0772,South Florida seniors alarmed after political party was unknowingly changed to Republican,0
508,0.0,0.662,0.338,0.6249,Georgia district attorney calls for FBI security help after Trump's rally comments,1
509,0.161,0.839,0.0,-0.3182,"Amid 'critical race theory' fervor, Kentucky senator seeks to dictate US history lessons",-1
510,0.149,0.851,0.0,-0.2732,Who Is Janice Rogers Brown? Black D.C. circuit judge Biden blocked from appointment.,-1
511,0.103,0.897,0.0,-0.3182,Leaked documents show the Biden administration was still discussing basic plans for mass civilian evacuation hours before the Taliban took Kabul,-1
512,0.0,0.877,0.123,0.2732,"Americans think student loan forgiveness is more likely than payments resuming in May, CNBC survey finds",1
513,0.0,0.787,0.213,0.4019,Biden is promising the equality and equity that flourished under Trump,1
514,0.0,0.777,0.223,0.3182,Graham says Trump's call to pardon Jan. 6 rioters 'inappropriate',1
515,0.135,0.765,0.1,-0.1531,Border Patrol spat during Mayorkas visit latest in a pattern of growing tension with Biden admin,-1
516,0.158,0.647,0.194,0.128,"So, You Think the Republican Party No Longer Represents the People",1
517,0.0,0.759,0.241,0.5859,What Trump Is Pushing the GOP to Do if They Win the Midterms,1
518,0.235,0.67,0.095,-0.7579,"Poor People's Campaign Denounces Dems' Push for Means-Tested Child Tax Credit | ""There are no work requirements on tax cuts for the wealthy or corporations. There is no means-testing on the Pentagon,"" said co-chairs Bishop William J. Barber II and Rev. Dr. Liz Theoharis.",-1
519,0.0,0.821,0.179,0.34,Atlanta prosecutor asks FBI for security after Trump's remarks at Texas rally,1
520,0.346,0.505,0.149,-0.6486,"At Texas rally, Trump all but promised a racially charged civil war if he’s indicted",-1
521,0.172,0.828,0.0,-0.4404,"Arizona GOP Chair Kelli Ward, spouse, sue to block Jan. 6 panel from accessing phone records",-1
522,0.0,1.0,0.0,0.0,Will Gavin Newsom Pick Single-Payer or His Insurance Company Donors?,0
523,0.0,0.789,0.211,0.4939,At Least 1 Million Vets Could Get VA Health Care Under Scaled-Back Exposures Bill,1
524,0.135,0.865,0.0,-0.1027,Biden warns Ukraine of Russian invasion in February: ‘distinct possibility’,-1
525,0.0,1.0,0.0,0.0,"Trump Really, Really Wanted the Government to Seize Voting Machines: Report",0
526,0.0,1.0,0.0,0.0,Pence's former chief of staff raises eyebrows with Jan. 6 testimony,0
527,0.152,0.735,0.113,-0.3612,Virginia Senate Panel Rejects Trump EPA Chief For Top Virginia Environmental Post | Democratic lawmakers in the commonwealth took a first step toward defeating Andrew Wheeler's nomination as the state's secretary of natural resources.,-1
528,0.169,0.831,0.0,-0.6956,"$1.5 Trillion in Student Loan Debt Is Sabotaging the Nation's Future | Reagan's policy of starving education and cranking up student debt has made U.S. banks piles of money, but stopped generations of young people from starting businesses, having families, and buying homes.",-1
529,0.0,0.714,0.286,0.5574,Graham lobbies White House on Childs for Supreme Court seat,1
530,0.194,0.806,0.0,-0.34,Mitt Romney criticizes RNC over resolution to censure Kinzinger and Cheney,-1
531,0.216,0.784,0.0,-0.296,All-out effort to keep Biden COVID-free; no ‘normal’ yet,-1
532,0.0,0.784,0.216,0.5106,Opinion | The U.S. is drowning in its own secrets. It’s overdue for a rescue.,1
533,0.137,0.724,0.139,0.0258,"Biden administration to give states $1.15 billion to plug orphaned wells, which leak planet-warming methane | ""It’s a pretty big problem that’s flown under the radar for a long time,” one environmental advocate says",0
534,0.0,0.787,0.213,0.2263,Explainer: New federal law targets medical bill surprises,1
535,0.0,0.744,0.256,0.7351,"Rep. Alexandria Ocasio-Cortez said Capitol Hill 'sounds like a perfect place for a union,' saying many congressional staffers 'don't make a living wage'",1
536,0.467,0.533,0.0,-0.7184,Gun rights group sues to stop groundbreaking San Jose gun law,-1
537,0.113,0.887,0.0,-0.1027,Abbott warns of possible power outages as Texas braces for winter storm,-1
538,0.438,0.457,0.105,-0.8074,"Despite all his manufactured anger, truth is, DeSantis failed to condemn Nazi demonstrators | Editorial",-1
539,0.0,0.753,0.247,0.5574,Graham: Nominating a Black woman to the Supreme Court wouldn't be affirmative action,1
540,0.15,0.85,0.0,-0.3182,"Trump Officially Loses It, Demands Mike Pence Be Investigated for Not Overturning the Election",-1
541,0.177,0.567,0.255,0.2732,North Carolina supreme court strikes down state’s new redistricting maps,1
542,0.248,0.729,0.023,-0.8686,"It's February. A Freeze Is Coming. Will the Texas Grid Fail Again? | State leaders did little to prevent future blackouts, but ERCOT should have the electric supply to meet skyrocketing demand this week - so long as there are no major system failures.",-1
543,0.402,0.598,0.0,-0.5719,"No, the US doesn’t have $30 trillion in debt",-1
544,0.0,1.0,0.0,0.0,Halper calls Biden's renomination of Rearden 'shameful',0
545,0.0,0.876,0.124,0.34,Fact check: GOP Rep. Chip Roy twice promotes false online rumor about Canadian PM fleeing to the US,1
546,0.0,0.769,0.231,0.4019,"Georgia prosecutor requests help from FBI following ""alarming"" Trump comments",1
547,0.0,1.0,0.0,0.0,Judge blasts SEC's 'sloppy' whistleblower regulations,0
548,0.507,0.493,0.0,-0.8834,"GOP candidate condemns abortion for rape victims, says fetus could be ""next president""",-1
549,0.0,0.704,0.296,0.2732,Senator's stroke catches Democrats by surprise,1
550,0.0,1.0,0.0,0.0,"How Matt Gaetz’s Battered Campaign Bled Almost $100,000 in 2021",0
551,0.29,0.71,0.0,-0.6705,"Islamic State leader killed during U.S. raid in northern Syria, says Biden",-1
552,0.255,0.745,0.0,-0.34,Psaki accuses Hawley of 'parroting Russian talking points',-1
553,0.16,0.802,0.038,-0.5994,"Conservative Justices Versus Legal Text, the Constitution, and Public Health | When they struck down the Biden OSHA rule for COVID-19, the high court’s conservatives ignored their own principles and put the rest of us at risk.",-1
554,0.115,0.783,0.101,-0.0772,Mitch McConnell ridiculed as he admits he ‘doesn’t know’ if any Black women work for him: ‘I haven’t checked’,0
555,0.0,1.0,0.0,0.0,Pence: Trump is 'wrong' to say election could be overturned,0
556,0.0,1.0,0.0,0.0,"Jim Jordan Spoke With Trump in 10-Minute Phone Call on 1/6, Records Show",0
557,0.0,1.0,0.0,0.0,The massive miscalculation Republicans made on the 1/6 committee,0
558,0.311,0.492,0.197,-0.2732,The Offensive GOP Arguments Against Nominating a Black Woman to the Supreme Court,-1
559,0.0,1.0,0.0,0.0,Opening day in trial over Florida's voting law,0
560,0.0,1.0,0.0,0.0,"A shopper at a Virginia grocery store called out Gov. Youngkin for not wearing a mask inside, shouting 'Read the room, buddy'",0
561,0.072,0.928,0.0,-0.2732,"Eight Red States Are Suing to Keep Migrants and Their Kids Apart: It’s not Republicans’ first shot at breaking up families, and it probably won’t be their last.",-1
562,0.0,0.86,0.14,0.6369,Security construction ‘coming along nicely’ at Gov. Spencer Cox’s home in rural Utah. It’s also over budget. Planning for the project began before the governor took office and lawmakers approved the spending months later.,1
563,0.195,0.805,0.0,-0.5267,US offered disarmament measures to Russia in exchange for deescalation of military threat in Ukraine,-1
564,0.0,0.778,0.222,0.25,Democrats give oil leaders 'last chance' to testify,1
565,0.0,0.798,0.202,0.5106,GOP Senate Hopeful: My Landscaping Means ‘I Do More For Climate Change Than Anyone’,1
566,0.657,0.343,0.0,-0.91,Florida GOP rejects rape exception in 15-week abortion ban,-1
567,0.177,0.567,0.255,0.2732,"NC Supreme Court strikes down voting maps, cites unconstitutional gerrymandering",1
568,0.0,1.0,0.0,0.0,"‘Trump Is Wrong,’ Pence Says of False Claim About Overturning Election",0
569,0.29,0.71,0.0,-0.5994,Appeals court skeptical of judge's ruling blocking access to GOP Sen. Richard Burr's warrant,-1
570,0.0,1.0,0.0,0.0,Sen. Luján’s stroke may limit Democrats’ options in the evenly divided Senate,0
571,0.291,0.709,0.0,-0.6249,US to deploy more troops to Eastern Europe amid Ukraine crisis,-1
572,0.0,0.757,0.243,0.5423,Joint Statement by President Biden and President von der Leyen on U.S.-EU Cooperation on Energy Security,1
573,0.0,1.0,0.0,0.0,Trump went after 'Old Crow Mitch McConnell' in a statement issued after Pence said the former president was 'wrong',0
574,0.0,1.0,0.0,0.0,The RNC Joins the Insurrection,0
575,0.0,1.0,0.0,0.0,"The Biden Administration Rethinks its Approach to Drilling on Public Lands in Alaska, Soliciting Further Review",0
576,0.32,0.68,0.0,-0.3182,Pelosi Warns U.S. Athletes Against Protests at Beijing Olympics,-1
577,0.0,1.0,0.0,0.0,"Come On, Jan. 6 Committee! Get Your Act Together.",0
578,0.307,0.693,0.0,-0.4767,Jan. 6 committee subpoenas fake Trump electors in 7 states,-1
579,0.433,0.567,0.0,-0.7269,Lawmakers battle at Washington Football Team roundtable on sexual harassment,-1
580,0.0,0.66,0.34,0.5574,The Supreme Court is leading a Christian conservative revolution,1
581,0.143,0.857,0.0,-0.802,"Durr proposes ban on abortions after 12 weeks - A week after Democratic Gov. Phil Murphy signed into law a measure writing abortion rights into state law, a freshman Republican senator who’s a rising star on the right is seeking to ban abortions in New Jersey after the first trimester.",-1
582,0.135,0.709,0.156,0.0772,Virginia's GOP governor wants to join parents' lawsuit against school mask mandates,0
583,0.174,0.705,0.121,-0.1531,"Susan Collins says it may be difficult for Republicans to reject a Black, female Supreme Court nominee because Democrats have painted the GOP as 'anti-Black'",-1
584,0.247,0.753,0.0,-0.5574,Republican lawmakers moving forward on Indiana bill to ban 'harmful' library materials,-1
585,0.156,0.822,0.022,-0.7719,"Why ‘Trust Us’ Is Often Reason Enough Not to Trust the Government | In the most sensitive government operations, the public can be beholden to the official narrative — which sometimes turns out to be wrong. Yet officials can be defensive about skepticism from the news media.",-1
586,0.0,1.0,0.0,0.0,Poll gives noncandidate Ducey the lead in Arizona GOP Senate race,0
587,0.265,0.735,0.0,-0.5574,Extreme weather is destroying more crops. Taxpayers are footing the bill.,-1
588,0.0,1.0,0.0,0.0,Pentagon spokesman hits back at claims of ‘wokeness’ in US military,0
589,0.12,0.646,0.234,0.4005,"War in Ukraine Could Be a Windfall for Energy Giants—Thanks to Congress | Legislation with bipartisan support might bring more natural gas online, further imperiling climate targets.",1
590,0.0,1.0,0.0,0.0,‘COVID cannot be used as an excuse:’ DeSantis proposes new Bill of Rights for Florida hospital visits,0
591,0.363,0.637,0.0,-0.6908,Oklahoma bill would fire teachers for offending Christian morals by teaching biology,-1
592,0.0,0.737,0.263,0.6124,Top leaders on Senate Foreign Relations Committee confident there will be bipartisan deal on Russian sanctions,1
593,0.155,0.683,0.161,0.0258,Trump Ridiculed For Stunning Admission About What He Wanted From Pence On Jan. 6,0
594,0.0,1.0,0.0,0.0,A Biden ally takes over one of Build Back Better’s main opponents,0
595,0.0,1.0,0.0,0.0,Utah parents could sue education officials or teachers for almost any reason under proposed bill. SB157 puts parental rights above any other consideration when it comes to public education.,0
596,0.0,1.0,0.0,0.0,Sinema’s grassroots donor pool dries up,0
597,0.156,0.616,0.227,0.128,New bill would end energy poverty in the US and help families adjust to rising temperatures,1
598,0.0,0.866,0.134,0.1779,Paltry donation gets Amazon billionaire Bezos’ name on D.C.’s MLK Library auditorium,1
599,0.382,0.471,0.147,-0.6705,The GOP’s vile new punishment of Liz Cheney shows Trump’s true impact,-1
600,0.199,0.801,0.0,-0.5358,"With Sen. Luján in the hospital after a stroke, Democrats have no Senate majority and can't pass anything without GOP help",-1
601,0.375,0.625,0.0,-0.5574,Book Ban Efforts Spread Across the U.S.,-1
602,0.228,0.551,0.22,-0.0258,Biden Administration Wants To Make Getting Unemployment Insurance Easier,0
603,0.061,0.939,0.0,-0.296,"Critics Say GOP Bill in Alabama Would 'Decapitate Public Education' | ""We've given you a check, and we hereby wash our hands of the whole education thing,"" is how one retired teacher summarized a GOP lawmaker's fast-moving proposal.",-1
604,0.0,1.0,0.0,0.0,Big Oil board members decline to testify in U.S. House climate panel,0
605,0.0,1.0,0.0,0.0,The January 6 committee is looking into Trump's involvement in proposals to use federal agencies to seize voting machines: NYT,0
606,0.348,0.652,0.0,-0.4939,Idaho Senate Panel Rejects Texas-Modeled Abortion Law,-1
607,0.0,0.852,0.148,0.3818,"Michigan GOP candidates draw scrutiny for suggestions to unplug election machines, use firearms to protect observers",1
608,0.133,0.718,0.149,0.0772,"Backlash brews over Schumer’s stewardship of Senate, under fire from both parties over slow pace",0
609,0.0,1.0,0.0,0.0,Cuba has been under US embargo for 60 years. It’s time for that to end,0
610,0.114,0.886,0.0,-0.2023,"Nessel, Benson respond to controversial video involving gubernatorial candidate Ryan Kelley, senate candidate Mike Detmer",-1
611,0.0,0.813,0.187,0.3182,Trump dubs Lindsey Graham 'RINO' for calling Jan. 6 pardon suggestion 'inappropriate',1
612,0.224,0.776,0.0,-0.8829,"'DeJoy Has to Go Right Now': Fury Over Postal Service Failure to Electrify Truck Fleet | Rep. Gerry Connolly warned that DeJoy is aiming to ""spend billions on gas-powered vehicles despite clear goals set by President Biden and Congress to electrify the federal fleet.""",-1
613,0.0,0.823,0.177,0.4215,Marjorie Taylor Greene says she may run for president after encouragement from Alex Jones,1
614,0.0,1.0,0.0,0.0,Washington state sues Covid testing company with 300 pop-up sites in U.S.,0
615,0.198,0.802,0.0,-0.4939,Kamala Harris came within yards of pipe bomb while at DNC headquarters on January 6,-1
616,0.0,1.0,0.0,0.0,Douglas County school board fires superintendent,0
617,0.333,0.667,0.0,-0.5423,"Dangerous Trump Is In 'Burn-It-All-Down Mode,' Warns NYT Reporter Maggie Haberman",-1
618,0.0,1.0,0.0,0.0,Gov. Hochul signs into law newly drawn congressional maps for New York,0
619,0.0,1.0,0.0,0.0,Florida voting law put under the microscope in federal court,0
620,0.0,1.0,0.0,0.0,The Jan. 6 panel's on a hot streak against Trump World. Now what?,0
621,0.248,0.752,0.0,-0.5106,US tests of robotic patrol dogs on Mexican border prompt outcry,-1
622,0.0,1.0,0.0,0.0,US Senate panel close to approving ‘mother of all sanctions’ against Russia,0
623,0.0,1.0,0.0,0.0,The Political Wreckage of Kyrsten Sinema,0
624,0.126,0.874,0.0,-0.3818,Antitrust Should Be Used to Fight Inflation: Controlling market power is an integral tool to deal with rising costs.,-1
625,0.206,0.794,0.0,-0.5994,Louisiana governor to meet Black legislative leaders after new report about investigation of Ronald Greene's death,-1
626,0.279,0.721,0.0,-0.4767,"Sen. Luján suffers stroke, expected to make a full recovery",-1
627,0.247,0.753,0.0,-0.5574,Donald Trump vows to ban transgender women from women’s sports if re-elected,-1
628,0.0,0.87,0.13,0.5574,Psaki says she's 'blissfully not a spokesperson' for Ted Cruz after the GOP senator called Biden's decision to nominate a Black woman to the Supreme Court 'offensive',1
629,0.0,1.0,0.0,0.0,A Missouri health official is the latest vaccine proponent to be pushed out.,0
630,0.293,0.707,0.0,-0.4404,Republicans ‘Have Chosen to Wreck the Nashville District’,-1
631,0.0,1.0,0.0,0.0,Jan. 6 select committee subpoenas phone records of Arizona GOP chair,0
632,0.124,0.753,0.124,0.0,GOP governor says he disagrees with Trump's suggestion that he would pardon Capitol rioters if reelected,0
633,0.0,0.714,0.286,0.5574,Everything Joe Manchin Has Said About Biden's Supreme Court Nomination,1
634,0.0,1.0,0.0,0.0,Federal court prepares for possibility of drawing new Alabama congressional map,0
635,0.0,1.0,0.0,0.0,Putin could have been emboldened in Ukraine because of Biden's 'failure' in Afghanistan: 'The Atlantic' writer,0
636,0.0,1.0,0.0,0.0,Jan. 6 committee member: Trump ‘absolutely’ tampering with witnesses,0
637,0.141,0.757,0.102,-0.128,"Trump's race-war fantasies continue to escalate — while the media pretends not to notice | Trump calls four Black prosecutors racist and vows to take back ""that beautiful house that happens to be white""",-1
638,0.177,0.567,0.255,0.2732,North Carolina Supreme Court strikes down GOP-drawn maps as unconstitutional,1
639,0.0,1.0,0.0,0.0,"GOP censures Cheney, Kinzinger, moves to pull out of debates",0
640,0.176,0.824,0.0,-0.4588,‘He’s a RINO’: Trump turns on Lindsey Graham after senator suggests Capitol rioters should be punished,-1
641,0.0,0.692,0.308,0.4588,White House supports permanent legal status for families separated at border,1
642,0.256,0.744,0.0,-0.4767,"Trump, Jordan spoke for 10 minutes morning of Jan. 6 attack",-1
643,0.0,1.0,0.0,0.0,Psaki blasts Trump for his comments about Pence not overturning the 2020 election: 'Just a reminder of how unfit he is for office',0
644,0.0,1.0,0.0,0.0,Alphabet stock's big day could mean a windfall for Nancy Pelosi's husband,0
645,0.0,0.727,0.273,0.4588,"New Jersey grand jury investigated PACs, nonprofits Caddle operated",1
646,0.0,0.776,0.224,0.3818,"'Show up armed' to protect election observers, Michigan candidate suggests",1
647,0.237,0.508,0.254,0.0516,Trump’s Favorite Candidates Are Getting Crushed in Fundraising,0
648,0.169,0.728,0.103,-0.1779,Psaki accuses Josh Hawley of 'parroting' Russian propaganda after the GOP senator called on Biden to halt support for Ukraine joining NATO,-1
649,0.207,0.793,0.0,-0.5267,"House January 6 committee member Jamie Raskin says Trump ""said the criminal part out loud""",-1
650,0.0,0.522,0.478,0.6705,Manchin 'anxious' to confirm Breyer's Supreme Court successor,1
651,0.0,1.0,0.0,0.0,Florida GOP leaders unveil new bill with election law changes sought by DeSantis,0
652,0.0,0.932,0.068,0.0258,"US Government Left As Many As 9,000 American Citizens In Afghanistan After Withdrawal, Senate Report Reveals",0
653,0.267,0.498,0.235,-0.1779,"Trump advisors convinced him to stop promoting vaccines, fearing backlash from his base, report says",-1
654,0.111,0.889,0.0,-0.5423,"Texas governor asks crypto miners to shut down if power grid appears to fail. ‘Help me get through the winter,’ the Governor reportedly told crypto miners in the state",-1
655,0.0,1.0,0.0,0.0,Wild Redistricting To Give Democrats More House Seats: ‘Brazen Attempt’ At ‘Rigging’ Election To Keep Pelosi Speaker,0
656,0.0,0.692,0.308,0.5994,76 percent want Biden to consider 'all possible nominees' for Supreme Court: poll,1
657,0.184,0.632,0.184,0.0,Start the Steal: New MAGA Emails Reveal Plot to Hand Arizona to Trump,0
658,0.0,0.712,0.288,0.5622,Congressman Earl Perlmutter reintroduces SAFE Banking measure for cannabis companies,1
659,0.0,1.0,0.0,0.0,New Jersey gym owner who defied COVID closures running for US House seat,0
660,0.132,0.812,0.056,-0.3612,"As police were abandoning East Precinct, Seattle officials drafted plan to give station to a Black Lives Matter group",-1
661,0.098,0.77,0.132,0.197,The Biden Administration Is Paying Out Thousands to Victims of Anti-Gay Discrimination — Most would-be beneficiaries don’t even know they’re eligible.,1
662,0.54,0.46,0.0,-0.8555,"As Russia-Ukraine tensions rise, U.S. ""stress tests"" new nuclear war plan",-1
663,0.167,0.833,0.0,-0.4588,John Legend urges people to overwhelm a tip line set up by Virginia's new GOP governor to report teachers over critical race theory,-1
664,0.0,1.0,0.0,0.0,Durham Says He Forgot About Key Piece Of Evidence,0
665,0.0,0.606,0.394,0.8316,Collins says Biden’s handling of future Supreme Court vacancy has been 'clumsy at best',1
666,0.0,0.901,0.099,0.296,Rep. Marjorie Taylor Greene blasted Sen. Lindsey Graham after he called it 'inappropriate' for Trump to float pardons for Capitol rioters,1
667,0.0,1.0,0.0,0.0,Ghostface Trump Lives and Susan Collins Keeps Letting Him,0
668,0.0,0.65,0.35,0.7906,"Lindsey Graham praises potential Supreme Court nominee pushed by Clyburn, calling her ‘fair-minded, highly gifted’",1
669,0.163,0.693,0.144,-0.1027,"Companies, executives donated nearly $300,000 to Manchin's campaign after he rejected Biden's Build Back Better bill",-1
670,0.0,1.0,0.0,0.0,Pence's former chief counsel speaks to House January 6 committee,0
671,0.0,0.679,0.321,0.6369,‘A house united can do anything’: Biden promotes civility at National Prayer Breakfast,1
672,0.25,0.75,0.0,-0.4588,Trump responds to Pence rejecting idea he could overturn election,-1
673,0.0,1.0,0.0,0.0,Trump fundraising slows but still yields over $100 mln in cash,0
674,0.0,1.0,0.0,0.0,White House to make major decision on global Covid funding,0
675,0.063,0.779,0.157,0.5037,We can stop the white-collar insurrectionists from doing it again: Here's how The Capital mob isn't the real problem .Those in power who inspired them must barred from holding office .,1
676,0.287,0.549,0.165,-0.4588,"U.S. special forces kill ISIS leader in Syria raid, Biden says",-1
677,0.0,1.0,0.0,0.0,Rep. Dan Crenshaw hauls in over $11 million last year as he gears up for reelection in Texas,0
678,0.148,0.852,0.0,-0.5106,Democratic Rep. Jamie Raskin failed to properly report a massive stock holding and payout for his wife — a Biden banking regulator nominee,-1
679,0.0,1.0,0.0,0.0,Corporate PAC donations to GOP objectors surpass $9 million since Jan. 6,0
680,0.298,0.702,0.0,-0.1779,Trump-backed candidates confront cash wave,-1
681,0.241,0.759,0.0,-0.5423,Marjorie Taylor Greene is livid that someone keeps vandalizing her transphobic sign,-1
682,0.225,0.775,0.0,-0.4939,The extreme ideas floating around Trump on how to steal the election,-1
683,0.23,0.592,0.178,-0.2023,Leonard Peltier is America’s longest-held Indigenous prisoner. He should be freed,-1
684,0.0,0.802,0.198,0.296,Sen. Ted Cruz jokes about his infamous trip to Cancún as another Texas freeze approaches,1
685,0.333,0.667,0.0,-0.5423,Banning Bad Ideas Won’t Make Them Go Away,-1
686,0.0,1.0,0.0,0.0,Confessions of a Liberal Heretic,0
687,0.188,0.812,0.0,-0.4449,GOP Gov. Chris Sununu says Jan. 6 rioters shouldn't be pardoned and he doesn't 'need' Trump's help to get reelected,-1
688,0.22,0.44,0.341,0.4939,Democrats Warn GOP To Steer Clear Of Race During Supreme Court Fight,1
689,0.214,0.786,0.0,-0.4588,The Rude Trump Judge Who’s Writing the Most Bonkers Opinions in America,-1
690,0.0,1.0,0.0,0.0,Arizona GOPer Compares Not Letting Legislature Throw Out Election Results To Lynching,0
691,0.321,0.566,0.113,-0.5106,"As Major Donors Abandon Sinema, Top Democratic Consultants Under Pressure to Follow",-1
692,0.106,0.748,0.146,0.25,Trump said if the GOP wins Congress it should pass a law to rehire military service members discharged for refusing COVID-19 vaccine,1
693,0.0,1.0,0.0,0.0,Budowsky: Robert Kennedy for president in 2024,0
694,0.094,0.788,0.118,0.128,Atlanta DA asks FBI for security assessment after Trump calls for protests over probe into Georgia election meddling,1
695,0.205,0.419,0.376,0.5698,"The Republicans’ Thoroughly Vile, Perfectly Predictable Reaction to Biden’s Supreme Court Plan",1
696,0.0,1.0,0.0,0.0,National Archives says it will turn over Mike Pence's records to January 6 panel,0
697,0.0,0.833,0.167,0.34,Georgia prosecutor asks FBI for security assistance following Trump comments at Texas rally,1
698,0.244,0.756,0.0,-0.4404,New Twist in Dem Rep’s Bribery Scandal: Negotiating Anti-Israel Positions,-1
699,0.338,0.662,0.0,-0.5574,Pelosi warns US athletes against angering 'ruthless' Chinese government during Olympics,-1
700,0.0,1.0,0.0,0.0,US Army will discharge vaccine refusers,0
701,0.0,1.0,0.0,0.0,Militia-aligned group will control a Northern California county if recall vote totals hold,0
702,0.0,0.723,0.277,0.3182,Trump pardon comment could complicate January 6 prosecutions,1
703,0.228,0.633,0.139,-0.34,Trump Talked About Capitol Riot Pardons During Last White House Days: Report,-1
704,0.0,1.0,0.0,0.0,Trump Reportedly More Directly Involved In Proposal To 'Seize' Voting Machines,0
705,0.135,0.865,0.0,-0.5574,AOC says it's 'not really a mystery' why Congress hasn't passed a stock trading ban for lawmakers given that 'an enormous amount' of them trade stocks,-1
706,0.068,0.932,0.0,-0.34,"Alarm Grows as Florida GOP Advances Plan to Gut Ballot Initiative Process | The ACLU of Florida called the proposal part of the Republican ""crusade of sabotaging the right of the people to be heard.""",-1
707,0.0,1.0,0.0,0.0,GOP Sen. Susan Collins says it's unlikely she will back a Trump 2024 presidential bid because there are 'many other qualified candidates',0
708,0.438,0.562,0.0,-0.8979,"Biden to relaunch 'Cancer Moonshot', aiming to cut cancer deaths in half over the next 25 years",-1
709,0.0,0.455,0.545,0.5574,DeSantis' Supreme Court connection,1
710,0.0,1.0,0.0,0.0,Think Trump’s influence is slipping? Think again.,0
711,0.0,0.69,0.31,0.5574,House Majority Leader Steny Hoyer tests positive for Covid-19,1
712,0.225,0.495,0.28,0.25,Congressional Republicans demand investigation of Energy Secretary Jennifer Granholm's financial conflicts of interest,1
713,0.0,1.0,0.0,0.0,Mississippi governor signs law allowing medical marijuana,0
714,0.0,0.617,0.383,0.7351,"Biden’s Supreme Court Pick Has Potential to Motivate Black Voters, Younger Democrats",1
715,0.304,0.696,0.0,-0.5423,Biden's New York visit a counter-punch to Republican crime jabs,-1
716,0.132,0.517,0.351,0.5859,Ted Cruz mocked for trolling tweet promoting Candace Owens for Supreme Court,1
717,0.317,0.529,0.153,-0.4767,"While Lobbying to Kill Build Back Better, Pharma Hikes Costs of 866 Drugs",-1
718,0.0,1.0,0.0,0.0,"The Post Office Is Buying Gas-Powered Trucks, Despite Biden Climate Order: The president wants an electric federal fleet, but Postmaster Louis DeJoy is spending billions on gas-powered vehicles",0
719,0.167,0.833,0.0,-0.296,Arizona’s Right Wing Sought Power to Overturn Votes. Rusty Bowers Said No.,-1
720,0.353,0.647,0.0,-0.7184,Over a dozen HBCUs get bomb threats on first day of Black History Month,-1
721,0.048,0.952,0.0,-0.2023,"Jan. 6 Defendant Seeks to Subpoena Trump as Witness at Trial | The request to have the former president testify faces an uphill fight, but it illustrates efforts by defendants to place him at the center of their cases.",-1
722,0.0,1.0,0.0,0.0,Judges take over drawing dozens of House districts — and throw Dems a bone,0
723,0.0,1.0,0.0,0.0,"Clyburn, architect of Biden’s court pledge, pushes his pick",0
724,0.0,1.0,0.0,0.0,Republicans in Congress were in on Trump's coup plot,0
725,0.0,1.0,0.0,0.0,Why NY Times report on Trump and seizing voting machines changes the narrative,0
726,0.35,0.65,0.0,-0.7906,"Michigan GOP governor candidate says rape victims shouldn't have abortions, baby might be 'next president'",-1
727,0.0,0.828,0.172,0.4019,‘We don’t need a study’: Health officials can’t offer evidence to support Youngkin’s mask order,1
728,0.0,0.625,0.375,0.7184,Trump says he would pardon Jan. 6 rioters if he runs and wins,1
729,0.0,0.72,0.28,0.3612,US pledges to put Russia on defensive at UN Security Council,1
730,0.0,0.928,0.072,0.4019,The Democrats Are Choosing to Rely on Corporate Donors | New reporting shows the Democratic Party outpacing the GOP in the dark money arms race. You can’t “save democracy” by embracing the very forces ranged against it.,1
731,0.0,0.82,0.18,0.296,Graham defends opposition to Jan 6 pardons after Trump calls him a 'RINO',1
732,0.114,0.886,0.0,-0.5574,Donald Trump says he would ban transgender girls & women from participating in sports if reelected | He also claimed that there's a one-handed transgender woman who's setting records in weight lifting.,-1
733,0.286,0.714,0.0,-0.5574,"RNC votes to censure Cheney, Kinzinger for investigating Capitol riot",-1
734,0.273,0.532,0.195,-0.2885,1 in 4 Americans say violence against the government is sometimes OK,-1
735,0.48,0.52,0.0,-0.8494,"Newsom, Garcetti, Other California Officials Criticized for Lack of Masks at NFC Game",-1
736,0.392,0.497,0.11,-0.7269,Trump escalates racist rhetoric and plays on white grievance at recent rallies,-1
737,0.086,0.696,0.217,0.6908,Pay to play | Harris County commissioners hide where most of their campaign cash comes from: Donors whom they award hundreds of millions of dollars’ worth of no-bid contracts each year.,1
738,0.281,0.719,0.0,-0.6486,Missouri Republican’s bill would give killers immunity if they just claim self-defense,-1
