,neg,neu,pos,compound,headline,label
503,0.0,1.0,0.0,0.0,300 Test Wickets for Trent Boult,0
504,0.346,0.654,0.0,-0.6486,Boxing and weightlifting risk being dropped from Olympics after scandals | Olympic Games,-1
505,0.15,0.6,0.25,0.25,"Hoping for return, Tiger Woods admits 'unfortunate reality' he likely won't be same player again.",1
506,0.264,0.58,0.156,-0.2617,The climate crisis is wreaking havoc but sport can be a part of the solution,-1
507,0.26,0.605,0.135,-0.4019,Shaun Murphy blasts snooker policy on amateur players after shock UK Championship defeat: ‘It’s not right’,-1
508,0.122,0.778,0.1,-0.1027,The Ashes: ECB apologises after police called to intervene following noise complaint at England team hotel,-1
509,0.0,0.791,0.209,0.4404,World Darts Championship highlights round 1: Danny Lauby(USA) vs William O'Connor (Ireland),1
510,0.0,0.634,0.366,0.886,Sebastien Loeb wins his 80th rally event and becomes the oldest winner ever in the World Rally Championship at age 47,1
511,0.0,1.0,0.0,0.0,[Stainbrook] NFL Announces the Passing of John Madden,0
512,0.0,1.0,0.0,0.0,British Supercross athletes robbed in Hollywood,0
513,0.0,0.847,0.153,0.4404,NFL changed rules on Bengals just hours before their last AFC Championship game appearance in January 1989.,1
514,0.057,0.833,0.109,0.4588,"With 12 seconds left and no timeouts, the Cardinals execute perfectly: they relay the ball to the center, who stays standing and hands the ball to the ref so he can spot the ball",1
515,0.0,1.0,0.0,0.0,17-year-old Genevieve Beacom becomes the first woman to pitch professionally in the Australian Baseball League,0
516,0.0,0.81,0.19,0.7275,"The University of Cincinnati's fans rush the field as the Bearcats win the American Athletic Conference and go 13–0, almost assuredly clinching a spot in the College Football Playoff",1
517,0.375,0.625,0.0,-0.7184,"Djokovic is a profile in selfishness, and sports leaders are failing us all",-1
518,0.0,1.0,0.0,0.0,"'It's not a rugby score, it's a basketball score' (Leinster 89-7 Montpellier)",0
519,0.344,0.656,0.0,-0.2732,NHL postpones 12 cross-border games,-1
520,0.177,0.394,0.429,0.7506,"Bengals Sam Hubbard wants Super Bowl win to honor Harambe, gorilla killed in 2016",1
521,0.0,0.66,0.34,0.5574,Browns QB Baker Mayfield tests positive for COVID-19,1
522,0.094,0.812,0.094,0.0,"Australian Captain Tim Paine tells teammates to stop spraying champagne so that Usman Khawaja, their Muslim teammate, can rejoin the celebrations.",0
523,0.286,0.714,0.0,-0.4939,Ricardinho Mad Goal Against Serbia in Futsal Euro 2016,-1
524,0.0,0.795,0.205,0.2023,Sources: Big Ben playing last season for Steelers,1
525,0.056,0.833,0.111,0.296,"The Detroit Lions run a trick play, passing after a hand-off and reverse to a wide receiver, resulting in a long Kalif Raymond touchdown",1
526,0.18,0.82,0.0,-0.296,Bucs HC Bruce Arians says Antonio Brown is no longer a Buccaneer.,-1
527,0.267,0.535,0.198,-0.0772,Antonio Brown celebrates Buccaneers' divisional round playoff loss to Rams with mocking tweet,0
528,0.0,1.0,0.0,0.0,Joe Root cops a blow to his groin while facing Mitchell Starc. Ashes 2021-2022.,0
529,0.121,0.561,0.318,0.6369,Australian Open: Rafael Nadal begins bid for 21st Grand Slam with win over Marcos Giron,1
530,0.0,0.894,0.106,0.0772,Female footballers in England get maternity cover after landmark change | Women's football,0
531,0.0,0.772,0.228,0.6808,Denver Broncos only field 10 men on the first play to honor #88 Demaryius Thomas who passed away this last week.,1
532,0.164,0.757,0.079,-0.3818,"Drunk Mexican League umpire just got ejected and escorted out by police after giving fans the finger, trying to fight with players and umpire crew members.",-1
533,0.474,0.526,0.0,-0.2023,Strange ski/reindeer sport,-1
534,0.0,0.8,0.2,0.128,AB to pursue legal action against Buccaneers,1
535,0.0,0.794,0.206,0.5994,"Former boxing champion Floyd Mayweather Jr. 'here to win,' set to debut NASCAR team at Daytona.",1
536,0.306,0.694,0.0,-0.6486,"Dr. Brian Sutterer - Explaining the Donald Parham Injury, and Addresses Joe Buck’s Ridiculous Commentary.",-1
537,0.172,0.828,0.0,-0.3612,Morgan Rielly latest Maple Leaf with COVID as post-Christmas games now in doubt,-1
538,0.0,1.0,0.0,0.0,"[Stroud] Pump the brakes for a bit. Tom Brady has not informed the Bucs of his plans to retire. “No, he hasn’t that we know of,” Bruce Arians told me. “Agent (Donald Yee) just told us he hasn’t made up his mind.”",0
539,0.0,0.645,0.355,0.6705,"Rams safety Nick Scott takes out Deebo Samuel with a big, clean hit",1
540,0.072,0.628,0.3,0.7269,Baylor stops Oklahoma State within the 1-yard line on 4th Down to win the Big 12 Championship,1
541,0.306,0.694,0.0,-0.5106,‘It’s the only way to stop this pandemic’: Nadal backs the rules that stopped Djokovic,-1
542,0.152,0.848,0.0,-0.5267,Peng Shuai tells Singapore newspaper that she never wrote of being sexually assaulted; social media post in Nov. said differently.,-1
543,0.0,1.0,0.0,0.0,NHL commissioner Bettman has asked to move hockey to Summer Olympics,0
544,0.0,1.0,0.0,0.0,"Women's speed climbing record got smashed, in under 7 seconds",0
545,0.0,1.0,0.0,0.0,Novak Djokovic needs to prove vaccine exemption ahead of Australian Open or go home - Australian PM.,0
546,0.221,0.779,0.0,-0.5267,China may punish Olympic athletes who speak out as activists advise ‘stay silent’,-1
547,0.149,0.773,0.077,-0.3182,Joshua Kimmich: Bayern Munich defender out until 2022 with lung problem following coronavirus infection | Football News,-1
548,0.0,1.0,0.0,0.0,‘Make it rain’: How Jessie Coffield went from college lacrosse captain to ubiquitous catchphrase,0
549,0.103,0.809,0.088,-0.1027,"HISTORIC: Crowd applauds Warriors star Steph Curry at Madison Square Garden, moments after he broke the record for most made 3-pointers in NBA history.",-1
550,0.0,0.838,0.162,0.4404,The standings in the 2021 Formula 1 driver championship going into the final race in Abu Dhabi.,1
551,0.0,0.833,0.167,0.4215,Bathurst 1000 - the safety car is brought out because of an echidna on the track,1
552,0.202,0.798,0.0,-0.5106,U.S. women ski jumpers won't compete in the Beijing Olympics after failing to qualify,-1
553,0.0,1.0,0.0,0.0,Georgia freshman Kelee Ringo pick sixes Bryce Young to all but clinch the the first National Title for the Bulldogs since 1980,0
554,0.0,0.87,0.13,0.34,"Roger Federer and Rafael Nadal confirm their participation in Laver Cup, will play doubles for Team Europe.",1
555,0.174,0.826,0.0,-0.2732,NFL star Christian McCaffrey pays off layaway charges for military members,-1
556,0.0,0.687,0.313,0.8016,"A new sub for those interested in building scoreboards, lap timers etc - anyone is welcome to share designs and learn from others!",1
557,0.0,0.826,0.174,0.2263,Paris 2024 Olympic organisers reveal audacious plans for opening ceremony,1
558,0.0,1.0,0.0,0.0,Unusual rugby set piece for the Barbarians against South Africa,0
559,0.113,0.887,0.0,-0.1027,Minnesota trolls Wisconsin with 'Jump Around' after reclaiming the Paul Bunyan Axe,-1
560,0.0,1.0,0.0,0.0,India skips Beijing Olympics opening due to torchbearer pick,0
561,0.0,0.833,0.167,0.34,Djokovic vows to compete in the Australian Open after his visa was restored,1
562,0.0,0.751,0.249,0.6486,"Antonio Brown questions Tom Brady's friendship, still wants to play in NFL despite breakup with Tampa Bay Buccaneers.",1
563,0.0,1.0,0.0,0.0,UGA cruises into CFP final with rout of Michigan,0
564,0.0,0.893,0.107,0.6369,"Considered Australia's greatest race, here's my video atop ""The Mountain"" at the Bathurst 1000 km V8 Supercars race. This is almost six hours in with a heli flyby and Chaz in first, SVG in second, Kostecki third.",1
565,0.139,0.861,0.0,-0.4404,The 49ers block the punt and Hufanga picks it up for a touchdown to tie the game against the Packers,-1
566,0.079,0.803,0.118,0.2885,"Tony Romo talks candidly about making the greatest play of his career in the final moments of the 2014 NFC Divisional Playoff game against the Green Bay Packers, only for the referees to take it away. Three years later, the league would officially state that Dez caught it.",1
567,0.2,0.8,0.0,-0.25,"Novak Djokovic's visa cancelled, tennis player to be deported",-1
568,0.0,1.0,0.0,0.0,Rachel Balkovec makes baseball history as first female manager,0
569,0.0,0.865,0.135,0.4215,Kyrie Irving enters Covid health and safety protocols less than a day after Nets announced his return for road games,1
570,0.0,0.826,0.174,0.8225,[ESPN Stats & Info] Army MBB came back from 27 points down (36-9) to beat Navy in OT today. It marks the largest comeback win in Patriot League history and the largest comeback win in D-I basketball this season.,1
571,0.0,1.0,0.0,0.0,"High school featured on ESPN is investigated, deemed 'scam' by Ohio Department of Education.",0
572,0.035,0.762,0.204,0.8802,"Rafa Nadal: ""Whether or not I agree with Djokovic on some things, justice has spoken and has said that he has the right to participate in the Australian Open and I think it is the fairest decision to do so, if it has been resolved that way. I wish him the best of luck!”",1
573,0.191,0.809,0.0,-0.3818,Faust-Kiladze maybe fight of the year on the 1st of the year,-1
574,0.0,0.654,0.346,0.5719,"Andrei Vasilevskiy sets wins record, Lightning beat Senators",1
575,0.0,1.0,0.0,0.0,San Francisco WR/RB Deebo Samuel takes a screen pass 45 yard to the house for a touchdown,0
576,0.237,0.763,0.0,-0.4215,Recovering Dominic Thiem to skip Australian Open with wrist injury.,-1
577,0.0,0.821,0.179,0.6124,Abu Dhabi GP: Sky partners with Channel 4 to share historic Formula 1 climax with the nation (Free to watch in only the United Kingdom and ROI),1
578,0.275,0.654,0.072,-0.6249,USA Gymnastics and USOPC reach $380m settlement with Nassar abuse survivors | Gymnastics,-1
579,0.0,0.837,0.163,0.5719,American skier Mikaela Shiffrin wins last women's World Cup slalom before Beijing Olympics; Slovakia's Petra Vlhova locks up season title,1
580,0.0,1.0,0.0,0.0,NFL explores SB contingencies amid COVID spike,0
581,0.109,0.891,0.0,-0.0572,China Says Winter Olympics Will Proceed As Planned Despite Omicron Challenge,0
582,0.104,0.896,0.0,-0.1027,The Washington Football Team’s 18-month rebrand was extensive. Now the hard part begins.,-1
583,0.245,0.755,0.0,-0.5994,Wilson or Carroll? The crucial choice facing Seattle after a disastrous 2021 | Seattle Seahawks,-1
584,0.328,0.672,0.0,-0.5267,Olympics-Chinese figure skating judge banned for bias back at Beijing Games,-1
585,0.179,0.596,0.225,0.1779,Champions League last-16 draw to be 'entirely redone' after 'technical problem',1
586,0.0,1.0,0.0,0.0,Upcoming Games Week of Nov 29,0
587,0.0,0.788,0.212,0.5826,"Norwich City supporters chant ""USA! USA! USA!"" after Josh Sargent scores two goals vs Watford",1
588,0.0,1.0,0.0,0.0,Robot umpires to be used in Triple-A in 2022,0
589,0.074,0.926,0.0,-0.25,"Tom Brady and the Buccaneers utilize the no-huddle offense all the way down the field against the New York Jets, leading to a Cyril Grayson go-ahead toucdown",-1
590,0.0,1.0,0.0,0.0,Antoine Gibert dummies and sets up the try,0
591,0.0,1.0,0.0,0.0,"Kansas City Chiefs fans, in nod to Bills Mafia, donate $178,000 to Buffalo children's hospital",0
592,0.2,0.37,0.43,0.4767,Novak Djokovic admits breaking isolation while Covid positive,1
593,0.062,0.826,0.112,0.4019,University of Tennessee runningback Jaylen Wright is controversially called short of the goal-line in overtime vs Purdue in the Music City Bowl. Purdue would go onto win the game 48–45.,1
594,0.0,0.882,0.118,0.34,NFL COVID-19 protocols: Here's what vaccinated players on the COVID-19 list need to do to play in Week 16,1
595,0.0,1.0,0.0,0.0,Inside look at how pieces of cowhide are transformed into NBA game balls,0
596,0.176,0.753,0.072,-0.7003,"Ole Miss star QB Matt Corral, one of the top quarterback prospects in the upcoming NFL draft, declined to opt-out of the Sugar Bowl against Baylor. During the Sugar Bowl, Corral suffered a lower leg injury that would take him out of the game and put him in crutches.",-1
597,0.0,1.0,0.0,0.0,Panama's Indigenous Ancestral Games,0
598,0.0,0.784,0.216,0.5106,[Denver Broncos] Pat Bowlen trust has now put the team up for sale.,1
599,0.0,0.769,0.231,0.5994,"The Rams are headed for Super Bowl LVI, against the Bengals at SoFi Stadium",1
600,0.147,0.612,0.241,0.5106,Michigan Coach Harbaugh is giving his bonus money to those who had to endure pay cuts due to Covid,1
601,0.0,1.0,0.0,0.0,WTA statement suspending tournaments in China and HK,0
602,0.0,0.879,0.121,0.296,"FIS Alpine Ski World Cup | Federica Brignone, Cornelia Huetter share victory at super-giant slalom victory at Garmisch-Partenkirchen",1
603,0.489,0.511,0.0,-0.7717,Aldrich sexual assault scandal hits home far from Blackhawks,-1
604,0.0,1.0,0.0,0.0,Australian Open officials ask fans to remove T-shirts with slogan 'Where is Peng Shuai?',0
605,0.0,1.0,0.0,0.0,Brentford sign Eriksen on six-month deal,0
606,0.434,0.566,0.0,-0.5574,Morrison government loses bid to delay Djokovic case,-1
607,0.0,0.885,0.115,0.0772,Pedro Scooby surfs massive wave at TUDOR Nazaré Tow Surfing Challenge,0
608,0.558,0.442,0.0,-0.743,Bucs WR Brown suspended for COVID violation,-1
609,0.323,0.677,0.0,-0.6486,Report: Former Broncos WR Demaryius Thomas Dead at Age 33,-1
610,0.0,1.0,0.0,0.0,Washington Football Team announces new name. The Washington Commanders,0
611,0.286,0.714,0.0,-0.4939,3 NFL teams part ways with coaches following disappointing seasons,-1
612,0.0,1.0,0.0,0.0,Western Kentucky quarterback Bailey Zappe breaks the NCAA passing touchdown record with his 61st touchdown pass in the Boca Raton Bowl,0
613,0.0,0.597,0.403,0.7964,Alabama wins the Iron Bowl 24–22 in quadruple overtime to keep their playoff chances alive,1
614,0.0,1.0,0.0,0.0,The Haka is the most unique spectacle in world sport. It has been performed before rugby games for over 100 years. But should it only be used in rugby?,0
615,0.0,1.0,0.0,0.0,The Washington Football Team will now be known as the Washington Commanders,0
616,0.0,1.0,0.0,0.0,Black Cap Ajaz Patel becomes third bowler in history of tests to take all 10 wickets,0
617,0.0,0.849,0.151,0.1531,Robbie Gould warming up during player introductions for Green Bay.,1
618,0.211,0.789,0.0,-0.34,"Minnesota Vikings fire head coach Mike Zimmer, GM Rick Spielman",-1
619,0.193,0.621,0.186,-0.0258,Garoppolo removed from injury report with 49ers set for triple boost,0
620,0.0,1.0,0.0,0.0,Major League Baseball secretly used 2 different types of baseballs last season,0
621,0.132,0.775,0.093,-0.1926,"Top 100 MLB players of all time: Is Ruth still No. 1? Where do Trout, Bonds rank?",-1
622,0.0,1.0,0.0,0.0,"[Schefter] Tom Brady is retiring from football after 22 extraordinary seasons, multiple sources tell @JeffDarlington and me.",0
623,0.283,0.686,0.031,-0.8689,"Cleveland Browns defensive tackle Malik McDowell was arrested in Deerfield Beach, Fla., on Monday after police say he walked naked into a children's learning center and violently attacked a deputy",-1
624,0.0,1.0,0.0,0.0,"[Highlight] Eli: Let's go to Peyton."" Peyton: ""I can't hear sh*t"" Eli: ""Never mind""",0
625,0.0,1.0,0.0,0.0,It's official: Everything you need to know about MLB's lockout,0
626,0.286,0.714,0.0,-0.4215,Tiley denies reports Djokovic will sue Tennis Australia,-1
627,0.0,0.459,0.541,0.891,One of a kind: Shohei Ohtani wins AP Male Athlete of Year award,1
628,0.0,1.0,0.0,0.0,"Unlike Tokyo Olympics, U.S. Olympians are 100 percent vaccinated ahead of Beijing games",0
629,0.231,0.769,0.0,-0.2732,NBA postpones five games due to COVID-19 outbreak,-1
630,0.0,0.657,0.343,0.7783,Therese Johaug of Norway 🇳🇴 wins first Gold Medal 🥇 of the Beijing Winter Olympic Games,1
631,0.0,1.0,0.0,0.0,Will Young scores 7 from an edge to slip,0
632,0.0,1.0,0.0,0.0,Canada just unveiled its roster for its Women’s Olympic Hockey team. How did they do it? By having the next generation of players make the announcement.,0
633,0.138,0.663,0.199,0.2732,BBC research has cast doubt on the timing of Novak Djokovic's positive Covid test,1
634,0.091,0.909,0.0,-0.2023,Tom Brady is called for unsportsmanlike conduct after complaining to the ref about a hit leaving him with a bloodied lip,-1
635,0.0,1.0,0.0,0.0,Japan says it will not send government delegation to Beijing Olympics,0
636,0.248,0.752,0.0,-0.5106,Serbian PM condemns Novak Djokovic: ‘The laws equally apply to all’,-1
637,0.0,1.0,0.0,0.0,Every 2022 mls team logos,0
638,0.0,0.705,0.295,0.4466,OK senator seeks 3 inches of Lincoln Riley Hwy.,1
639,0.227,0.72,0.053,-0.6786,"""A dark episode in Portuguese football "" Belenenses starts match with just 9 players including a goalkeeper as a defender. Match abandoned after 3 more get injured.",-1
640,0.125,0.789,0.086,-0.2732,"Jaguars QB Trevor Lawrence saves a bad, high snap and rolls out to find Marvin Jones for a touchdown against the Colts, giving Jacksonsville a three-score lead.",-1
641,0.157,0.843,0.0,-0.4215,"Aaron Rodgers Says His Toe Is Fractured, a Day After Referring to His Injury as ‘Covid Toe’",-1
642,0.0,1.0,0.0,0.0,Tony Romo draws and predicts the route Travis Kelce will take before his catch that set up the game tying field goal,0
643,0.464,0.536,0.0,-0.3818,Hurling player blocking a puck,-1
644,0.0,1.0,0.0,0.0,"[CBS Sports] 40 years ago, CBS broadcasted its first-ever college basketball game on November 28, 1981.",0
645,0.14,0.748,0.112,-0.1531,"Cowboys offensive lineman Terence Steele scores a big man touchdown, catching Dak Prescott's third touchdown pass on a tackle-eligible play",-1
646,0.208,0.792,0.0,-0.2732,Rugby team Exeter Chiefs to drop Native American branding,-1
647,0.0,0.725,0.275,0.5859,Australia win the opening Test of the Ashes by Nine Wickets,1
648,0.0,1.0,0.0,0.0,Mason Mount scores an absolute Bobby Dazzler of a goal to give Chelsea the lead against West Ham in the EPL,0
649,0.0,0.769,0.231,0.34,"Cristiano Ronaldo scores his 800th goal. 1,097 games played.",1
650,0.242,0.758,0.0,-0.6249,"MMA legend Shinya Aoki finishing people with the gogoplata, a choke that uses the shin to crush the trachea",-1
651,0.247,0.753,0.0,-0.5574,Cousin of Georgian luger who died at 2010 Olympics qualifies for Beijing,-1
652,0.14,0.86,0.0,-0.3818,"Saints attempted to sign Drew Brees, Philip Rivers to emergency deal ahead of Week 16, per report",-1
653,0.0,1.0,0.0,0.0,Novak Djokovic: Australian Open vaccine exemption ignites backlash,0
654,0.0,1.0,0.0,0.0,"Glenn Maxwell scores 154 runs (not out) in the australian T20 cricket league, the highest score ever in the competition's history",0
655,0.0,1.0,0.0,0.0,NHL players won't go to Beijing Olympics amid COVID-19 concerns: reports,0
656,0.189,0.699,0.112,-0.2732,MMA fighter Elias Theodorou fights to reform cannabis policies in professional sports,-1
657,0.2,0.8,0.0,-0.4588,"Auburn Tigers offensive coordinator Mike Bobo out after just one season, sources say",-1
658,0.205,0.795,0.0,-0.4767,Deyverson trying to fake a foul comming from the ref in the Libertadores final.,-1
659,0.0,1.0,0.0,0.0,Former New Orleans Saints player Glenn Foster dies in police custody,0
660,0.172,0.828,0.0,-0.4019,"Insane catch taken by Keegan Peterson in 3rd test match, India vs south Africa.",-1
661,0.0,1.0,0.0,0.0,Vikings interviewed Jim Harbaugh on Saturday night,0
662,0.0,0.856,0.144,0.4939,Bailey Peacock-Farrell with an astonishing double save for Sheffield Wednesday vs Crewe Alexandra this afternoon in the English League One.,1
663,0.197,0.803,0.0,-0.4019,Rookie Midfielder Jack McGlynn scores insane goal in penalties (PHL vs NSH),-1
664,0.0,0.874,0.126,0.3182,Kraken fan Nadia Popovici lauded for pointing out Canucks equipment manager Brian Hamilton’s cancerous mole during game,1
665,0.0,1.0,0.0,0.0,Dallas Cowboys QB Dak Prescott sets the franchise record for touchdown passes in a season (37) in a Week 18 matchup against the Eagles,0
666,0.307,0.582,0.111,-0.5719,Attorney: Tampa Bay Buccaneers used 'surprise attack' to release Antonio Brown amid doctor dispute.,-1
667,0.087,0.913,0.0,-0.2732,Bengals rookie Ja'Marr Chase makes one cut and finds a second gear to run past the entire Chiefs secondary en route to a 72-yard touchdown,-1
668,0.0,1.0,0.0,0.0,The story behind the 1976 Denver Olympics that never happened,0
669,0.127,0.551,0.322,0.6808,USA Cricket defeat Cricket Ireland to win by 27 runs. Their first win against a Full Member,1
670,0.0,1.0,0.0,0.0,"Beijing says the cost of hosting the 2022 Winter Games is among the cheapest ever at $3.9 billion. But the real cost might be more than $38.5 billion, 10 times the reported amount.",0
671,0.0,0.575,0.425,0.5707,Sweden is European handball champions 2022!,1
672,0.0,0.811,0.189,0.2716,Australian Open more important than any player: Nadal on Djokovic,1
673,0.0,1.0,0.0,0.0,Aaron Rodgers passes Brett Favre for the most passing touchdowns by a Packer,0
674,0.0,1.0,0.0,0.0,Oklahoma Thunder’s SGA ties the game on a long 3 with 1.4 seconds remaining only for the Pelican’s Devonte Graham to hit a 3/4 court buzzer beater.,0
675,0.163,0.625,0.212,0.2023,The 49ers upset the Packers after Robbie Gould's game winning field goal,1
676,0.143,0.714,0.143,0.0,ATP criticised for not joining WTA action on China in response to Peng Shuai safety concerns.,0
677,0.0,1.0,0.0,0.0,"In an already raucous atmosphere, Will Borland hits a 9 nine dart finish & blows the roof off the Alexandra Palace",0
678,0.0,1.0,0.0,0.0,"Ajaz Patel takes 10 wickets in an in innings , becoming only the third player to do so",0
679,0.0,1.0,0.0,0.0,China will face ‘consequences’ if Canadian athletes targeted at Olympics: ex-ambassador - National,0
680,0.0,0.581,0.419,0.7581,[Sports] - Why Messi's Ballon d'Or win shouldn't make you angry | ESPN,1
681,0.0,1.0,0.0,0.0,IHF President incorrectly declares Denmark as second place at the Handball World Cup,0
682,0.0,1.0,0.0,0.0,Women's World Cup qualifying: England 20-0 Latvia,0
683,0.0,0.781,0.219,0.4215,Ralf Rangnick: Manchester United set to appoint German on six-month contract,1
684,0.161,0.839,0.0,-0.3612,Washington Football Team players fighting amongst themselves on the sideline during Sunday Night Football,-1
685,0.092,0.638,0.27,0.5423,Empoli gets a win in Napoli with an accidental back header goal,1
686,0.0,1.0,0.0,0.0,Snowboarding-Prodigies return to Olympic slopes in Beijing,0
687,0.113,0.634,0.254,0.4588,LeBron James tests positive for COVID-19; will miss several NBA games,1
688,0.0,0.745,0.255,0.6249,"Jos Buttler makes a great leaping catch to get Marcus Harris out, Ashes 2021",1
689,0.0,1.0,0.0,0.0,NFL playoffs schedule.,0
690,0.0,1.0,0.0,0.0,[NLL] National Lacrosse League Faces Off This Weekend With Largest Coverage Footprint In Its History,0
691,0.0,1.0,0.0,0.0,Evans recovers the ball after the fumble after the lateral after the fumble after the pass by Evans.,0
692,0.0,1.0,0.0,0.0,WTT Table Tennis Events of first quarter of 2022,0
693,0.0,0.769,0.231,0.5994,Ash Barty beats Danielle Collins to end 44-year wait for home Australian Open champion,1
694,0.0,0.87,0.13,0.4588,Mercedes' Bottas passed Alpine's Ocon over the line on the last lap of the Saudi Arabian Grand Prix. Incl. team radio,1
695,0.0,1.0,0.0,0.0,Medvedev Says ‘Disrespectful’ Fans Stacked Odds Against Him in Australian Open Final - The Moscow Times,0
696,0.136,0.722,0.142,0.0191,"France will not join boycott of Beijing Olympics, seeking common EU stance",0
697,0.0,0.805,0.195,0.5256,Beijing's Olympic 'bubble' will be the most ambitious Covid quarantine ever attempted. Will it work?,1
698,0.0,1.0,0.0,0.0,"[Rovell] Assuming Max Scherzer’s new $130 million deal with the Mets is in three equal payments ($43 million per year), he will make $58 million per year in 2022, 2023 and 2024. That’s because the Nationals still owe him $15 million a year for his 2015-2017 seasons.",0
699,0.0,0.854,0.146,0.34,Brooklyn Nets assistant coach David Vanterpool interferes with Wizards play in game decided by 1 point,1
700,0.0,1.0,0.0,0.0,Jaron Ennis knocking out Sergey Lipinets.,0
701,0.0,0.917,0.083,0.4215,"Ian Rapoport on Twitter: The Bills are expected to hire former Panthers OC Joe Brady as their new QBs coach, sources say. He takes the place of recently promoted OC Ken Dorsey.",1
702,0.0,0.714,0.286,0.5574,Rafa Nadal tests positive for COVID-19 after Abu Dhabi event,1
703,0.0,1.0,0.0,0.0,Novak Djokovic: Having Covid gave tennis star vaccine exemption - lawyers,0
704,0.0,0.78,0.22,0.4767,George Kittle and Greg Olsen hug it out before Thursday Night Football,1
705,0.439,0.561,0.0,-0.5719,Muay Thai referees saving fighters from unnecessary harm,-1
706,0.0,1.0,0.0,0.0,New York Mets hire Buck Showalter as new manager.,0
707,0.146,0.596,0.258,0.4019,‘Where’s Yuzuru Hanyu?’ No sign of Olympic champion in Beijing yet,1
708,0.097,0.759,0.143,0.2732,FC Barcelona have been eliminated from the UEFA Champions League in the group stages following a 3-0 loss to Bayern Munich,1
