Headlines,Sentiment
"8 police, 5 militants killed during clashes in N. Afghanistan",0
Second part of Parliament's Budget session from Monday,0
Belarus demands extradition of opposition leader Tikhanovskaya,0
militants killed in army overnight operation in Afghanistan,2
9 soldiers killed in military helicopter crash in E. Turkey,2
US new daily Covid cases at five-month low as nations try to hold offÂ surge,0
"lashes, terrorist attacks leave 90 dead in Afghanistan over past 24Â hours: monitor agency kf",2
Pope Francis leaves Rome for historic Iraq trip,0
Shanghai to set up proton therapy center for child cancer patients,1
Afghan air raids kill 23 militants in northern Faryab province,2
3.8 mln in Ethiopia's restive region receive humanitarian aid,0
Myanmar anti-coup protesters return after deadliest day,0
Seven injured in 'suspected terrorist' stabbings in Sweden,0
Live COVID-19 updates: UK to fund study on 3rd dose of COVID-19 vaccine,1
Trumps vaccinated against Covid-19 before leaving WHouse: advisor,0
Huawei exec's extradition fight enters final round in Canada,0
"As oil prices rally, old OPEC tensions set to rise",0
All 279 kidnapped Nigerian students released: governor,2
US to distribute 4 million J&J Covid vaccines by Tuesday,1
"Gunmen kill 7, injure 1 in north Nigeria attacks",2
S. Korean president says ready to talk with Japan amid frayed ties,0
"In historic first, Pope Francis to visit Iraq",0
"Bangladesh police fire rubber bullets, tear gas at new opposition protests",2
"In pandemic e-work, Greece sees chance to reverse brain drain",1
"Shots, tear gas as police in Myanmar intensify use of force",2
Three dead as Myanmar junta intensifies crackdown on anti-coup protests,2
Eight arrested at anti-lockdown protest in Denmark,2
Armenian president rejects prime ministerial order to sack army chief,0
Huawei unveils flagship foldable smartphone for China market,0
Pakistani PM embarks on two-day Sri Lanka visit,0
Afghan airstrikes kill 8 militants in southern Helmand province,2
Facebook to restore Australia news pages after deal on media law,0
First batch of COVID vaccines arrive around Australia for rollout,0
UK's PM eyes end to lockdown as vaccines reach one-third of adults,0
At least 6 soldiers killed in plane crash in eastern Mexico,2
Libyan interior minister survives assassination attempt in Tripoli,0
"Iran, IAEA thrash out 'temporary solution' ahead of deadline",0
"The United States was on the brink Sunday of the grim milestone of 500,000 Covid-related death",0
"United plane suffers engine failure, scatters debris over US city",2
China approves clinical trials of 16 COVID-19 vaccines,1
UN condemns Myanmar junta after two killed in anti-coup unrest,2
"Police officer killed, 15 wounded in S. Afghan bomb attack: official",2
Spain's Irene Montero: from anti-austerity agitator to minister,0
"American Jennifer Brady edged Karolina Muchova 6-4, 3-6, 6-4 in a tense Australian Open",0
Europe to meet US on Iran as nuclear deadline looms,0
U.S. to pay over 200 mln dollars to WHO,0
4 children killed in Uganda grenade explosion,2
Japan starts vaccine rollout with healthcare workers,1
New PM Draghi to unveil plan to rescue Italy from virus crisis,1
Zimbabwean president extends six-week lockdown by two weeks,0
Portuguese PM gets COVID-19 vaccine,1
"Nigeria's Okonjo-Iweala named first female, African WTO boss",1
Himalaya flood disaster hits Delhi water supply,0
Israeli strikes on Syria kill 9 militia fighters: monitor,2
Former Argentine President Carlos Menem dies at 90,2
"4 confirmed dead, 159 possibly missing in U.S. Florida building collapse",2
"Slow to start, China mobilizes to vaccinate at headlong pace",1
"Herzog, scion of prominent Israeli family, elected president",0
"Brazil reports 2,507 more COVID-19 deaths",2
Taliban commander among 18 killed in N. Afghanistan,2
China to allow couples having third child,0
Rs 26.75 billion allocated to purchase anti-COVID-19 vaccines,1
Israeli warplanes stage more heavy strikes across Gaza City,2
"U.S. weekly jobless claims drop to 473,000",2
Strong quake strikes off western Indonesia,2
Medics: 50 Palestinians hospitalized in Jerusalem clashes,2
"More than 1,200 migrants reach Italian island on boats",0
"Afghanistan: 13 civilians killed, 37 wounded in Zabul, Parwan blasts",2
"Delhi reports 19,832 new COVID-19 cases, 341 deaths in last 24 hrs, positivity rate at 24.92 pc",2
Pakistan PM Imran Khan leaves for Saudi Arabia on three-day visit,0
China's foreign trade up 28.5 pct in Jan.-April,0
At least 23 killed in Rio de Janeiro favela gun battle,2
G7 foreign ministers meet face-to-face after pandemic pause,0
"Petrol, diesel price up 2nd day in row",2
"Mamata sworn-in as Bengal CM for 3rd time, vows to fight",0
"Israelâ€™s Netanyahu faces midnight deadline to form coalition, Pool, File)",0
Bill and Melinda Gates divorce after 27 years of marriage,2
"Russia, facing lags, turns to China to produce Sputnik shots",1
At least 44 killed in stampede at mass Jewish festival in northern Israel,2
Myanmar military extends ceasefire period for 1 more month,0
India's COVID-19 tally crosses 18 million,2
Earthquake of magnitude 6.4 rattles Indiaâ€™s Assam,2
5 policemen killed after gunmen attack Nigerian police station,2
At least 1 in 10 women experience miscarriage: study,2
Harris meets virtually with Guatemalan president,0
"Markets mixed with Fed, earnings and Biden in focus",0
Myanmar junta wants 'stability' before heeding pleas on violence,0
Press Release from Business Wire: COMPUTEX TAIPEI,0
Australia's Perth ends snap lockdown as quarantine debate heats up,0
"US, Britain rush supplies to virus-stricken India",1
Fashion designer Alber Elbaz dies of Covid aged 59,2
Myanmar shadow govt welcomes ASEAN call to end violence,1
At least 23 dead in fire at Iraqi Covid hospital,2
Albania goes to polls after tumultuous campaign,2
130 Europe-bound migrants feared dead off Libyan coast,0
Georgian parliament speaker resigns,0
"PM lauds doctors, hospitals for using technology to offer consultations amid COVID-19 crisis",1
"Millions of Americans are jobless, yet firms struggle to hire",2
